"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
22.4,0,1,11.9777777777778,27.8,5.77777777777778,10,0,0,0,54.2222222222222,4.33333333333333,0.333333333333333,128,7,2,0.11,18.7692307692308,86.2307692307692,209.230769230769,0.615384615384615,2.92307692307692,28,171,297,2,7
11,1,1,13.02,27.8,6.3,11,0,0,0,56.2,4.8,0.4,128,9,2,0.1,23.2142857142857,107.428571428571,249.428571428571,0.642857142857143,1.92857142857143,38,256,365,2,5
13.4,0,1,12.8363636363636,27.8,6.09090909090909,11,0,0,0,58.3636363636364,4.63636363636364,0.363636363636364,128,9,2,0.09,19.4666666666667,113.8,233.866666666667,0.533333333333333,2.8,34,272,379,2,5
9.3,0,1,12.5166666666667,33.5,5.83333333333333,8,0,0,0,53.5,3.83333333333333,0.5,85,7,3,0,24.1666666666667,85.1666666666667,269.5,0.333333333333333,2.83333333333333,39,119,338,1,5
15.4,0,-1,12.0571428571429,33.5,5.28571428571429,8,0,0,0,47.7142857142857,3.57142857142857,0.571428571428571,85,7,3,0,22.7142857142857,119.142857142857,185.857142857143,0.428571428571429,1.85714285714286,35,164,410,2,3
9.7,1,1,12.475,33.5,5.5,8,0,0,0,47.25,3.75,0.625,85,7,3,0,24.875,95.875,273.625,0.625,3,39,140,338,2,5
5.8,0,1,11.35,33.5,5.1,8,0,0,0,47.5,3.4,0.5,85,7,3,0,21.9,135.1,192.6,0.8,2.7,37,203,321,3,7
20.7,0,1,10.8454545454545,33.5,5.09090909090909,8,0,0,0,46.6363636363636,3.27272727272727,0.454545454545455,85,7,3,0,25.1818181818182,132.454545454545,251.181818181818,0.727272727272727,2.81818181818182,49,205,372,2,6
11.3,0,1,10.7692307692308,33.5,5.23076923076923,11,0,0,0,46.1538461538462,3.23076923076923,0.461538461538462,87,7,3,0,23.4615384615385,134.230769230769,209.307692307692,0.384615384615385,1.76923076923077,48,246,345,2,7
11,1,1,10.8071428571429,33.5,5.57142857142857,11,0,0,0,48.7857142857143,3.21428571428571,0.428571428571429,87,7,3,0,20.9285714285714,98.8571428571429,254.357142857143,0.785714285714286,2.14285714285714,38,181,374,2,5
19.4,1,1,10.82,33.5,5.6,11,0,0,0,46.8666666666667,3.2,0.466666666666667,87,7,3,0,22.8,131.933333333333,223.866666666667,0.8,2.6,37,271,345,3,7
5.1,0,1,8.33333333333333,17.7,6,11,0,0,0,35,4,0.166666666666667,60,7,1,0,18.5,102.166666666667,210.666666666667,0.166666666666667,2.83333333333333,28,179,346,1,9
15.6,0,1,6.78888888888889,17.7,5.11111111111111,11,0,0,0,30.1111111111111,3.22222222222222,0.111111111111111,60,7,1,0,24.6666666666667,117.222222222222,214.222222222222,0.555555555555556,2.11111111111111,44,195,378,2,5
8.1,0,1,7.67,17.7,4.9,11,0,0,0,33.7,3.2,0.2,66,7,1,0,21.6,115.8,257.8,1,2.5,34,248,415,3,6
12,1,1,7.70909090909091,17.7,4.90909090909091,11,0,0,0,35.2727272727273,3.18181818181818,0.181818181818182,66,7,1,0,22.6363636363636,113.181818181818,224.909090909091,0.727272727272727,2.45454545454545,38,197,308,2,7
11.1,0,1,7.72307692307692,17.7,4.92307692307692,11,0,0,0,35.6923076923077,3.30769230769231,0.153846153846154,66,7,1,0,16.8461538461538,110.538461538462,204.846153846154,1.07692307692308,2.53846153846154,32,177,389,4,6
12,1,1,7.96428571428571,17.7,5,11,0,0,0,37.5,3.42857142857143,0.142857142857143,66,7,1,0,28.2857142857143,130.642857142857,240.071428571429,0.357142857142857,2.21428571428571,51,177,442,1,7
15.2,0,1,8.23333333333333,17.7,5.2,11,0,0,0,39.6666666666667,3.53333333333333,0.133333333333333,70,7,1,0,20.9333333333333,109.2,238.333333333333,0.733333333333333,2.6,38,197,345,2,7
10.5,0,1,11.075,18.5,5.5,8,0,0,0,38.25,4.25,0.5,65,6,1,0,22,92.6,245.6,0.6,3.8,49,213,445,2,6
18.2,1,-1,10.96,18.5,5.8,8,0,0,0,45.6,4,0.4,75,6,1,0,20.8333333333333,100.5,214.333333333333,0.666666666666667,3.16666666666667,31,155,255,2,6
5.3,0,1,6.05,13.9,3.16666666666667,8,0,0.166666666666667,0.5,28.3333333333333,2.16666666666667,0.166666666666667,72,5,1,0,27.1,118.7,235.1,0.7,2,45,202,373,2,4
10.2,0,1,5.94285714285714,13.9,3.71428571428571,8,0,0.142857142857143,0.428571428571429,27.5714285714286,2.28571428571429,0.142857142857143,72,5,1,0,26.1818181818182,125.363636363636,216.272727272727,0.727272727272727,1.09090909090909,49,176,308,3,3
19.9,0,1,6.1,13.9,3.33333333333333,8,0,0.111111111111111,0.333333333333333,31.7777777777778,2.22222222222222,0.111111111111111,72,5,1,0,17.6153846153846,99.8461538461538,220.461538461538,0.307692307692308,1.84615384615385,34,173,378,2,3
12.6,0,1,7.48,19.9,3.7,8,0,0.1,0.3,31.5,2.5,0.3,72,5,2,0,18.6428571428571,106.642857142857,226.785714285714,0.571428571428571,1.92857142857143,32,212,385,1,5
9.5,1,1,7.94545454545454,19.9,3.81818181818182,8,0,0.0909090909090909,0.272727272727273,31,2.63636363636364,0.363636363636364,72,5,2,0,20.3333333333333,135,201.133333333333,0.466666666666667,1.53333333333333,38,214,296,1,6
22.4,0,1,21.72,32.2,9.6,14,0,0,0,99.2,6.4,0.6,132,10,1,0.4,25,124.2,254.6,1,2,48,217,305,2,4
23.4,1,1,21.8333333333333,32.2,9.83333333333333,14,0,0,0,103.333333333333,6.5,0.5,132,10,1,0.5,27.1666666666667,140,255.833333333333,0.666666666666667,1.5,34,198,341,2,3
7.9,0,1,22.0571428571429,32.2,9.42857142857143,14,0,0,0,96.2857142857143,6.42857142857143,0.714285714285714,132,10,2,0.43,28.5,189.5,221.666666666667,0.5,1.83333333333333,37,296,385,1,3
13.8,1,1,20.2875,32.2,9.25,14,0,0,0,89.125,6.125,0.625,132,10,2,0.38,24.1428571428571,124.285714285714,267.714285714286,0.857142857142857,1.71428571428571,48,217,383,2,4
21.2,0,1,19.5666666666667,32.2,9.11111111111111,14,0,0,0,87.8888888888889,6.11111111111111,0.555555555555556,132,10,2,0.33,21.25,98.125,244.875,0.625,2,31,142,369,2,5
25.4,1,1,19.73,32.2,9.4,14,0,0,0,87.3,6.2,0.6,132,10,2,0.3,22.8,125.2,239.1,0.8,3.1,36,177,332,2,6
16.9,1,1,20.2454545454545,32.2,9.27272727272727,14,0,0,0,87,6.09090909090909,0.727272727272727,132,10,2,0.27,22.3636363636364,127.818181818182,202,0.727272727272727,2.63636363636364,37,203,321,3,7
10.5,0,1,19.9666666666667,32.2,9.33333333333333,14,0,0,0,87.1666666666667,6.25,0.666666666666667,132,10,2,0.25,19.0833333333333,123,233.5,0.916666666666667,1.83333333333333,41,222,332,4,5
19,0,1,19.2384615384615,32.2,9.30769230769231,14,0,0,0,84.6923076923077,6.15384615384615,0.615384615384615,132,10,2,0.23,28,103.384615384615,248.769230769231,0.769230769230769,3.07692307692308,45,162,338,2,5
14.2,1,1,19.2214285714286,32.2,9.35714285714286,14,0,0,0,83.6428571428571,6.21428571428571,0.642857142857143,132,10,2,0.21,20.0714285714286,97.5714285714286,230.357142857143,0.642857142857143,2.21428571428571,31,162,369,3,5
23.7,1,1,18.8866666666667,32.2,9.33333333333333,14,0,0,0,80.8666666666667,6.06666666666667,0.666666666666667,132,10,2,0.2,25.6,127.133333333333,236,0.666666666666667,2.06666666666667,49,224,343,3,4
17.3,0,1,13.64,20.5,8.4,13,0,0,0,50.4,5,0.6,85,7,1,0,23,116.833333333333,215.5,0.666666666666667,3,31,257,284,2,5
21.2,1,1,14.25,20.5,8.66666666666667,13,0,0,0,52.5,5,0.666666666666667,85,7,1,0,22.1428571428571,112.857142857143,227.285714285714,0.142857142857143,1.28571428571429,30,146,311,1,3
36.6,1,1,15.2428571428571,21.2,9,13,0,0,0,55.2857142857143,5.42857142857143,0.714285714285714,85,8,1,0,17.875,128,228.75,0.875,2.5,28,199,325,2,3
14.9,0,1,17.9125,36.6,8.875,13,0,0,0,66.625,5.625,0.875,146,8,2,0.13,31.5555555555556,120.555555555556,255.888888888889,0.777777777777778,1.22222222222222,55,280,379,2,3
7.3,1,1,17.5777777777778,36.6,8.55555555555556,13,0,0,0,62.4444444444444,5.66666666666667,0.888888888888889,146,8,2,0.11,13.4,95.9,182.9,0.7,2.3,26,159,299,3,6
9.9,0,1,16.55,36.6,8.3,13,0,0,0,59.5,5.5,0.8,146,8,2,0.1,19.6363636363636,123.727272727273,221.727272727273,0.727272727272727,2.36363636363636,31,199,325,2,3
10.6,0,-1,15.9454545454545,36.6,8.09090909090909,13,0,0,0,59.4545454545455,5.36363636363636,0.727272727272727,146,8,2,0.09,20.25,123.583333333333,245.166666666667,1,2.5,34,248,415,3,6
11.9,1,1,15.5,36.6,8.25,13,0,0,0,59.1666666666667,5.33333333333333,0.666666666666667,146,8,2,0.08,23.6923076923077,80,311.076923076923,0.538461538461538,1.92307692307692,41,160,510,2,6
15.8,0,1,15.2230769230769,36.6,8.30769230769231,13,0,0,0,59.9230769230769,5.30769230769231,0.615384615384615,146,8,2,0.08,24.1428571428571,115.571428571429,225.571428571429,0.642857142857143,2.42857142857143,38,183,330,1,5
29.5,1,1,15.2642857142857,36.6,8.5,13,0,0,0,61.9285714285714,5.42857142857143,0.571428571428571,146,8,2,0.07,21.6666666666667,114.533333333333,212.666666666667,0.8,2.46666666666667,36,204,327,3,7
18.7,1,1,24.05,37.4,9.83333333333333,16,0,0,0,98.8333333333333,6.16666666666667,1,179,10,2,0.5,25.4285714285714,125.285714285714,256.857142857143,0.428571428571429,3.14285714285714,37,182,331,2,6
35.6,0,1,23.2857142857143,37.4,8.85714285714286,16,0,0,0,90,5.71428571428571,1.14285714285714,179,10,2,0.43,26.375,78.625,237.125,0.25,3.125,49,120,323,1,8
10.9,1,1,24.825,37.4,9.25,16,0,0,0,93.25,6.125,1.25,179,10,2,0.5,23.2222222222222,117.888888888889,279.444444444444,1,2.66666666666667,51,216,480,3,6
10.1,1,1,23.2777777777778,37.4,8.77777777777778,16,0,0,0,89.4444444444444,6,1.11111111111111,179,10,2,0.44,17.2222222222222,95.5555555555556,235.222222222222,1,2.44444444444444,29,181,391,2,5
24,0,1,21.96,37.4,9,16,0,0,0,84.6,6,1,179,10,2,0.4,29.2,134.1,249.2,0.2,2.1,41,211,352,1,5
13.2,0,1,22.1454545454545,37.4,8.81818181818182,16,0,0,0,86,5.90909090909091,1,179,10,2,0.36,16.2727272727273,112.909090909091,180.363636363636,0.909090909090909,3.09090909090909,34,207,325,2,7
23.8,1,1,21.4,37.4,8.83333333333333,16,0,0,0,82.3333333333333,5.66666666666667,1,179,10,2,0.33,13.0833333333333,81.75,209.583333333333,0.833333333333333,3.25,24,151,300,2,7
18.3,0,-1,20.3642857142857,37.4,8.78571428571429,16,0,0,0,76.5,5.42857142857143,1,179,10,2,0.29,14.8571428571429,86.5,211.357142857143,0.714285714285714,3.21428571428571,31,157,304,2,7
18.1,1,1,20.2266666666667,37.4,8.93333333333333,16,0,0,0,76.2666666666667,5.4,1,179,10,2,0.27,23.1333333333333,113.066666666667,229.066666666667,0.666666666666667,2.26666666666667,33,200,296,2,7
16.9,1,1,15.2666666666667,36.8,8,13,0,0,0,62.6666666666667,5.66666666666667,0.5,118,10,2,0.17,21,149.714285714286,213,0.571428571428571,2.28571428571429,36,235,261,1,6
21.3,0,1,15.5,36.8,7.71428571428571,13,0,0,0,62.1428571428571,5.57142857142857,0.571428571428571,118,10,2,0.14,26,137,243.25,0.75,2,38,268,327,2,4
29.6,1,1,16.225,36.8,7.625,13,0,0,0,64.75,5.75,0.625,118,10,2,0.13,22.25,86,208.375,0.5,1.625,42,127,304,2,5
5.9,1,1,17.7111111111111,36.8,8.22222222222222,13,0,0,0,66,6.22222222222222,0.777777777777778,118,10,2,0.11,23.4444444444444,143.777777777778,248.888888888889,0.444444444444444,1.44444444444444,43,226,335,2,3
22.7,1,1,16.53,36.8,7.7,13,0,0,0,62.3,5.9,0.7,118,10,2,0.1,18.1,84.9,250.6,0.9,2.6,43,119,321,2,5
5.5,1,1,17.0909090909091,36.8,7.90909090909091,13,0,0,0,60.9090909090909,5.90909090909091,0.818181818181818,118,10,2,0.09,27.5833333333333,119,243.5,0.666666666666667,2.16666666666667,45,268,328,2,4
13.7,0,-1,16.125,36.8,8.16666666666667,13,0,0,0,57.9166666666667,5.66666666666667,0.75,118,10,2,0.08,29.0769230769231,114.153846153846,265.461538461538,0.615384615384615,2.53846153846154,55,198,383,2,5
16.3,1,1,15.9384615384615,36.8,8.07692307692308,13,0,0,0,60.1538461538462,5.61538461538461,0.692307692307692,118,10,2,0.08,26.3571428571429,119.142857142857,292,0.714285714285714,1.21428571428571,43,241,368,4,4
11.4,0,1,15.9642857142857,36.8,8.21428571428571,13,0,0,0,59.6428571428571,5.64285714285714,0.714285714285714,118,10,2,0.07,25.8,117.8,254.8,0.733333333333333,2.2,56,175,371,3,6
25,1,1,10.68,21.3,5.6,8,0,0,0,40.8,4.2,0.4,83,7,1,0,17.75,92,247,0.75,2.25,23,141,310,1,5
5.1,0,1,13.0666666666667,25,6.66666666666667,12,0,0,0,57.3333333333333,4.83333333333333,0.333333333333333,140,8,1,0.17,26.6666666666667,104,306.166666666667,0,1.5,47,162,441,0,5
14.5,0,1,11.9285714285714,25,6.42857142857143,12,0,0,0,53.5714285714286,4.42857142857143,0.285714285714286,140,8,1,0.14,26.3333333333333,102.5,238,0.166666666666667,2.16666666666667,39,159,335,1,5
9.1,1,1,12.25,25,6.875,12,0,0,0,56.25,4.75,0.25,140,8,1,0.13,19.125,90.5,222.625,0.5,1.625,25,165,379,2,3
6.9,1,1,11.9,25,7,12,0,0,0,54.5555555555556,4.55555555555556,0.222222222222222,140,8,1,0.11,24.7777777777778,113.333333333333,280.555555555556,0.111111111111111,1.77777777777778,47,200,441,1,5
11.5,1,1,11.4,25,6.6,12,0,0,0,53,4.4,0.2,140,8,1,0.1,19.1,93.7,278.4,0.9,2.8,35,191,414,3,6
14.9,1,-1,13.4,24,5.5,9,0,0,0,66.5,4,0.25,113,6,1,0.25,28,99,290.2,0.2,2,33,155,359,1,6
10.3,0,1,13.7,24,6.2,9,0,0,0,71,4.4,0.2,113,6,1,0.2,17.3333333333333,104.833333333333,190.833333333333,0.833333333333333,3.16666666666667,33,210,257,2,7
6.4,0,1,13.1333333333333,24,6.83333333333333,10,0,0,0,68,4.5,0.166666666666667,113,6,1,0.17,32.5,118.333333333333,287,1,1.5,45,219,353,3,3
33.3,1,1,12.1714285714286,24,6.57142857142857,10,0,0,0,63.1428571428571,4.28571428571429,0.142857142857143,113,6,1,0.14,21.5,119.25,241.875,0.75,3.25,41,257,370,1,5
8.8,0,1,14.8125,33.3,6.75,10,0,0,0,68.125,4.75,0.375,113,8,2,0.25,16.5,101.75,252.75,0.5,1.625,25,167,389,2,3
13.6,1,-1,14.1444444444444,33.3,6.44444444444444,10,0,0,0,65.8888888888889,4.66666666666667,0.333333333333333,113,8,2,0.22,17.7777777777778,101.222222222222,222.444444444444,0.777777777777778,2.77777777777778,29,231,273,3,6
11.7,0,1,14.09,33.3,6.3,10,0,0,0,63.9,4.5,0.4,113,8,2,0.2,25.9,115,267.4,1,2.1,43,160,498,2,4
18.3,1,1,13.8727272727273,33.3,6.36363636363636,10,0,0,0,64.1818181818182,4.63636363636364,0.363636363636364,113,8,2,0.18,25.5454545454545,80.2727272727273,275.181818181818,0.454545454545455,2.90909090909091,48,150,481,1,8
12.3,1,1,12.6857142857143,33.3,6.07142857142857,10,0,0.0714285714285714,0,58.2857142857143,4.21428571428571,0.357142857142857,113,8,2,0.14,23.2142857142857,99.9285714285714,212.857142857143,0.857142857142857,2.5,48,210,358,2,7
10.4,0,1,12.66,33.3,5.86666666666667,10,0,0.0666666666666667,0,57.2666666666667,4.06666666666667,0.4,113,8,2,0.13,30.3333333333333,172.133333333333,237.266666666667,0.666666666666667,2.06666666666667,46,313,363,3,6
6.6,0,1,9.96,14.5,6.6,10,0,0,0,31.6,4.4,0.4,59,6,1,0,16.8333333333333,98.1666666666667,239.5,0.5,2,31,156,355,1,3
22.5,0,1,8.025,14.5,6.25,10,0,0,0,26.5,3.875,0.25,59,6,1,0,21,142.125,203.75,0.625,2.125,34,263,472,2,4
5.3,1,1,9.63333333333333,22.5,6.66666666666667,10,0,0,0,33,4.44444444444444,0.333333333333333,85,9,1,0,27.2222222222222,168.666666666667,206.777777777778,0.666666666666667,1.44444444444444,38,274,314,2,3
5.6,0,1,9.2,22.5,6.3,10,0,0,0,33,4.2,0.3,85,9,1,0,17.7,91.1,220,1.2,2.1,27,145,352,2,4
9.3,1,1,8.87272727272727,22.5,6.36363636363636,10,0,0,0,33.2727272727273,4,0.272727272727273,85,9,1,0,17.9090909090909,110.181818181818,197.818181818182,1,1.81818181818182,30,204,366,2,4
15.6,1,-1,7.75,22.5,5.57142857142857,10,0,0,0,29.6428571428571,3.42857142857143,0.214285714285714,85,9,1,0,18.5714285714286,91.2857142857143,169.571428571429,0.428571428571429,3.14285714285714,35,255,305,2,9
6.3,1,1,11.96,17.8,7,8,0,0,0,41.6,4.2,0.6,70,6,1,0,27.2,148.4,254.2,0.8,1.8,34,198,341,2,3
12.3,1,1,11.0166666666667,17.8,6.83333333333333,8,0,0,0,38.5,4.16666666666667,0.5,70,6,1,0,18,95.7777777777778,184.666666666667,0.222222222222222,2.55555555555556,35,182,289,1,5
7.8,0,1,11.2,17.8,6.57142857142857,8,0,0,0,36.2857142857143,4.14285714285714,0.571428571428571,70,6,1,0,16.8888888888889,91.6666666666667,194.333333333333,1.11111111111111,3,27,138,358,4,6
17.8,1,-1,10.775,17.8,6.5,8,0,0,0,37.75,4,0.5,70,6,1,0,19.3,140.8,166.8,0.5,1.9,31,265,231,1,5
6.7,0,1,11.5555555555556,17.8,6.77777777777778,9,0,0,0,41.1111111111111,4.11111111111111,0.555555555555556,70,6,1,0,17.0909090909091,96.4545454545455,181.272727272727,0.272727272727273,2.18181818181818,35,182,289,1,5
7.5,1,1,11.07,17.8,6.8,9,0,0,0,40.7,4,0.5,70,6,1,0,15.75,91.5,183.416666666667,0.5,2.91666666666667,40,153,354,2,7
16.6,1,1,10.2333333333333,17.8,6.66666666666667,9,0,0,0,39,3.83333333333333,0.416666666666667,70,6,1,0,21.7857142857143,119.642857142857,240.642857142857,0.5,2.57142857142857,34,180,403,2,5
11.2,1,1,10.7230769230769,17.8,6.69230769230769,9,0,0,0,40.3076923076923,3.92307692307692,0.461538461538462,70,6,1,0,16.6666666666667,92.7333333333333,193.933333333333,0.666666666666667,3.13333333333333,34,145,364,4,9
15.8,0,1,10.36,17.4,6.2,8,0,0,0,47.6,4.4,0.2,64,5,1,0,27.8,146.4,280.6,0.6,2.6,41,247,337,1,6
19.8,1,1,10.3571428571429,17.4,6.14285714285714,8,0,0,0,46.4285714285714,4,0.285714285714286,68,5,1,0,21.7142857142857,107.714285714286,213.428571428571,0.571428571428571,2.71428571428571,31,257,284,2,5
10.5,1,1,11.5375,19.8,6.375,8,0,0,0,54.125,4.25,0.25,108,6,1,0.13,20.5555555555556,119.777777777778,264.333333333333,1,2.77777777777778,34,248,415,3,6
12.9,0,1,11.4222222222222,19.8,6.11111111111111,8,0,0,0,49.7777777777778,4.11111111111111,0.333333333333333,108,6,1,0.11,28.4444444444444,124.777777777778,214,0.444444444444444,1.66666666666667,40,205,318,1,4
14.1,1,1,11.57,19.8,6.3,8,0,0,0,51.7,4.3,0.3,108,6,1,0.1,32.2,124.2,253.2,0.7,1.1,55,280,379,2,3
12.5,0,1,11.8,19.8,6.09090909090909,8,0,0,0,50.7272727272727,4.27272727272727,0.363636363636364,108,6,1,0.09,21.5454545454545,93.9090909090909,243.272727272727,0.909090909090909,2,35,137,351,3,5
8.3,1,1,11.8583333333333,19.8,6.08333333333333,8,0,0,0,49.4166666666667,4.25,0.416666666666667,108,6,1,0.08,24.5833333333333,116.583333333333,220.75,0.666666666666667,2.08333333333333,38,183,330,1,4
12.3,0,1,11.5846153846154,19.8,6.15384615384615,8,0,0,0,48.9230769230769,4.23076923076923,0.384615384615385,108,6,1,0.08,26.2307692307692,121.538461538462,228.307692307692,0.230769230769231,1.69230769230769,38,171,311,2,3
6.8,0,1,11.6357142857143,19.8,6.35714285714286,9,0,0,0,49.9285714285714,4.35714285714286,0.357142857142857,108,6,1,0.07,20.7857142857143,94.4285714285714,180.571428571429,0.428571428571429,1.92857142857143,34,142,328,2,4
10.4,0,1,7.33333333333333,12.6,5.33333333333333,9,0,0,0,35,4,0,66,6,0,0,23.3333333333333,126.166666666667,268.333333333333,0.5,2,32,182,300,1,3
9.4,1,1,7.77142857142857,12.6,5.28571428571429,9,0,0,0,39.1428571428571,4,0,66,6,0,0,23.1428571428571,78.5714285714286,224.857142857143,0.285714285714286,3.42857142857143,38,120,299,1,8
6.3,0,1,7.975,12.6,5,9,0,0,0,36,3.75,0.125,66,6,1,0,23.8571428571429,112.142857142857,245.142857142857,0.428571428571429,2.85714285714286,38,158,397,1,6
10.7,1,1,7.78888888888889,12.6,5.22222222222222,9,0,0,0,35.6666666666667,3.66666666666667,0.111111111111111,66,6,1,0,21.8888888888889,100.222222222222,217.444444444444,0.555555555555556,3.44444444444444,31,155,255,2,6
15.1,1,-1,7.34545454545454,12.6,5,9,0,0,0,31.6363636363636,3.18181818181818,0.181818181818182,66,6,1,0,22.8333333333333,129.416666666667,238.666666666667,0.666666666666667,2.5,40,218,365,2,5
12.6,1,1,7.70769230769231,15.1,4.92307692307692,9,0,0,0,31.6923076923077,3.30769230769231,0.230769230769231,66,6,1,0,30.3571428571429,118,290.071428571429,0.5,2.5,44,198,396,2,5
14.8,0,1,5.38,12.8,4,7,0,0,0,25.8,2.8,0,68,6,0,0,22.6666666666667,108.833333333333,233,1,2.83333333333333,31,136,331,2,5
7.4,1,1,6.95,14.8,5.33333333333333,12,0,0,0,29.5,4,0,68,10,0,0,14.8571428571429,87.7142857142857,257.571428571429,0.857142857142857,2.28571428571429,23,119,305,2,5
8.6,1,1,7.01428571428571,14.8,5.14285714285714,12,0,0,0,30.1428571428571,4,0,68,10,0,0,27.25,117,267.375,0.625,3.125,44,193,385,2,5
5.9,1,1,7.2125,14.8,5.25,12,0,0,0,30.875,4.125,0,68,10,0,0,21.125,140.375,250.5,0.375,2.25,30,187,363,2,4
15.3,0,1,7.06666666666667,14.8,5.33333333333333,12,0,0,0,30.6666666666667,4,0,68,10,0,0,25,108.333333333333,259.222222222222,0.444444444444444,2.33333333333333,38,196,445,1,4
7.3,0,1,7.89,15.3,5.1,12,0,0,0,28.9,3.8,0.2,68,10,2,0,20.4,113.6,278.1,1.2,2.1,33,195,363,2,4
8.3,0,1,7.83636363636364,15.3,5.18181818181818,12,0,0,0,29.2727272727273,3.81818181818182,0.181818181818182,68,10,2,0,27.2727272727273,116.727272727273,252.090909090909,0.727272727272727,2.09090909090909,56,175,371,3,6
11.3,1,1,7.875,15.3,5.16666666666667,12,0,0,0,29.5833333333333,3.91666666666667,0.166666666666667,68,10,2,0,24.8333333333333,106.083333333333,243,0.5,1.75,35,183,385,2,4
21.2,1,1,8.13846153846154,15.3,5.07692307692308,12,0,0,0,29.0769230769231,3.84615384615385,0.230769230769231,68,10,2,0,21.6428571428571,72,237.785714285714,0.357142857142857,2.71428571428571,43,133,354,2,6
11,0,1,9.07142857142857,21.2,5.42857142857143,12,0,0,0,31.4285714285714,4.21428571428571,0.285714285714286,68,10,2,0,23.4,99.8,255.733333333333,0.6,2,35,183,385,2,6
10.2,1,1,5.00909090909091,14.5,3.36363636363636,10,0,0,0,19.1818181818182,2,0.181818181818182,41,5,1,0,24,117.181818181818,252.727272727273,0.636363636363636,2.54545454545455,38,166,340,2,5
9.5,0,1,5.44166666666667,14.5,3.58333333333333,10,0,0,0,21.9166666666667,2.25,0.166666666666667,52,5,1,0,23.1666666666667,131.416666666667,243,0.5,2.08333333333333,38,237,386,1,4
7.2,1,1,5.75384615384615,14.5,3.84615384615385,10,0,0,0,23.6923076923077,2.46153846153846,0.153846153846154,52,5,1,0,27,99.3846153846154,268.307692307692,0.769230769230769,2,45,219,393,3,6
6,0,1,5.85714285714286,14.5,3.92857142857143,10,0,0,0,25,2.5,0.142857142857143,52,5,1,0,16.7857142857143,95.6428571428571,225.214285714286,0.357142857142857,2.5,38,162,311,1,5
12.4,1,1,8.65714285714286,18.6,4,9,0,0,0,22.2857142857143,2.71428571428571,0.571428571428571,56,7,2,0,23.75,115.75,219.75,1.125,1.625,43,209,440,2,5
5.8,1,1,6.63571428571428,18.6,3.21428571428571,9,0,0,0,19.2142857142857,2.42857142857143,0.357142857142857,56,7,2,0,14.8571428571429,72.2142857142857,218.357142857143,0.571428571428571,2.71428571428571,38,152,312,3,6
7.2,1,1,6.4,12.8,1.8,3,0,0,0,24,1.6,0.4,53,3,1,0,21,149.714285714286,213,0.571428571428571,2.28571428571429,36,235,261,1,6
11.9,1,1,7.4,16.3,4.375,8,0,0,0,21.5,3,0.375,43,6,1,0,17.5,86.375,246.625,0.75,2.125,23,113,350,3,4
6.2,1,1,6.6,16.3,4,8,0,0,0,21.4545454545455,2.63636363636364,0.272727272727273,59,6,1,0,19.3636363636364,89.7272727272727,264.727272727273,0.363636363636364,2.27272727272727,29,150,347,3,7
8.9,1,1,5.73571428571429,16.3,3.71428571428571,8,0,0,0,19.5,2.35714285714286,0.214285714285714,59,6,1,0,18.7857142857143,82.6428571428571,230.5,0.714285714285714,2.14285714285714,30,170,401,2,5
17.2,1,1,7.15,15.6,4.83333333333333,7,0,0,0,31.5,3,0.166666666666667,56,5,1,0,15.8333333333333,107.333333333333,162.166666666667,0.833333333333333,2,24,223,214,2,3
5.1,1,1,7.9375,17.2,5.75,14,0,0,0,35.625,3.75,0.125,82,10,1,0,21.125,126.875,209.625,0.75,1.375,31,188,311,2,4
8.6,1,1,7.19,17.2,5.8,14,0,0,0,32.9,3.4,0.1,82,10,1,0,24.6,102.5,254.8,0.5,1.8,41,164,344,2,5
