"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
24.6,0,1,16.1142857142857,38.4,3.42857142857143,10,0.642857142857143,12.5714285714286,62.6428571428571,2,19,103,0.14,18.5,2.85714285714286,0.142857142857143,0,21.7142857142857,110.571428571429,212.357142857143,1.14285714285714,1.35714285714286,37,191,351,2,6
37.3,0,1,19.22,27.4,3.4,5,0.8,18.6,79,2,28,142,0.2,21.2,2.8,0.2,0,24,99,204.2,1.4,3,56,140,284,4,5
20.3,0,1,22.2333333333333,37.3,4.83333333333333,12,0.666666666666667,18.3333333333333,73.3333333333333,2,28,142,0.17,39,4.16666666666667,0.333333333333333,0.17,32.8,172.6,234,0.8,2.2,41,245,414,3,4
16,1,1,21.9571428571429,37.3,4.42857142857143,12,0.714285714285714,18.2857142857143,77.1428571428571,2,28,142,0.14,35.2857142857143,3.71428571428571,0.285714285714286,0.14,15.2857142857143,93.8571428571429,201.142857142857,0.428571428571429,1.57142857142857,24,160,337,1,4
30.3,0,1,19.4333333333333,37.3,4.33333333333333,12,0.555555555555556,19.1111111111111,73.8888888888889,2,28,142,0.11,29.3333333333333,3.66666666666667,0.222222222222222,0.11,18.6666666666667,81.3333333333333,192,0.333333333333333,1.55555555555556,24,156,300,1,4
17.9,1,1,20.52,37.3,4.6,12,0.6,19.6,77.9,2,28,142,0.2,30.3,3.9,0.2,0.1,27.5,108.8,234.9,0.3,1.8,40,169,363,1,5
11.5,1,1,20.2818181818182,37.3,5,12,0.545454545454545,19.5454545454545,76.1818181818182,2,28,142,0.18,32.0909090909091,4.18181818181818,0.181818181818182,0.09,25.1818181818182,124,259.181818181818,0.727272727272727,2.36363636363636,44,258,382,2,8
12.1,1,1,13.26,26.5,1.2,2,0.6,14.4,68.8,1,18,124,0.2,11.8,1,0,0,18.1666666666667,100,220.333333333333,0.833333333333333,2.66666666666667,34,256,353,2,5
10,0,1,13.0666666666667,26.5,1.16666666666667,2,0.666666666666667,14.3333333333333,66.1666666666667,1,18,124,0.17,9.5,1,0,0,19,104.285714285714,193.714285714286,1,3.28571428571429,48,141,288,3,6
10.7,1,1,11.8875,26.5,1.875,4,0.5,12.875,59.125,1,18,124,0.13,11,1.5,0,0,19,128.333333333333,162.666666666667,0.555555555555556,2.66666666666667,31,187,248,1,5
12.2,1,1,11.7555555555556,26.5,1.77777777777778,4,0.444444444444444,13.6666666666667,63.5555555555556,1,20,124,0.11,10.6666666666667,1.44444444444444,0,0,23.4,159.7,207.5,1,2.2,44,318,263,3,6
8.9,1,1,11.3,26.5,2.18181818181818,5,0.363636363636364,13.8181818181818,60.8181818181818,1,20,124,0.09,13.0909090909091,1.63636363636364,0,0,20.1666666666667,118.833333333333,204.416666666667,0.916666666666667,2.41666666666667,38,181,433,3,5
20.3,0,1,11.1,26.5,2.16666666666667,5,0.333333333333333,13.8333333333333,59.6666666666667,1,20,124,0.08,13.8333333333333,1.66666666666667,0,0,21.0769230769231,112.923076923077,235.153846153846,1,2.15384615384615,34,182,378,3,4
19.3,0,1,11.8076923076923,26.5,2.07692307692308,5,0.461538461538462,14.0769230769231,59.8461538461538,2,20,124,0.08,13.6153846153846,1.61538461538462,0,0,21.1428571428571,119.642857142857,194.071428571429,0.428571428571429,2.71428571428571,45,187,408,1,8
11.5,1,1,12.3428571428571,26.5,2.28571428571429,5,0.5,14.2857142857143,60.0714285714286,2,20,124,0.07,14.7857142857143,1.78571428571429,0,0,20.8666666666667,100.8,211.133333333333,0.866666666666667,2.8,48,141,379,4,6
10.9,0,1,7.525,10.5,0.75,1,0.75,5.75,22.75,1,11,39,0,2.5,0.5,0,0,21.7142857142857,120.857142857143,212.285714285714,0.285714285714286,3.14285714285714,35,166,278,1,5
8.5,1,1,7.28333333333333,10.9,0.666666666666667,1,0.666666666666667,7.5,24.8333333333333,1,13,39,0,3,0.5,0,0,25.3333333333333,129.444444444444,203.444444444444,0.444444444444444,2,45,193,410,2,4
11.8,0,1,9.93333333333333,30.3,1.16666666666667,4,0.5,8.83333333333333,46.1666666666667,2,15,136,0.17,8.16666666666667,1,0,0,20.7142857142857,94,184.428571428571,0.142857142857143,3.14285714285714,41,173,252,1,6
24.7,1,1,10.2,30.3,1.85714285714286,6,0.428571428571429,10,43.5714285714286,2,17,136,0.14,12.7142857142857,1.57142857142857,0,0,19.4444444444444,89.6666666666667,210.222222222222,0.777777777777778,3.77777777777778,41,134,417,1,9
18.1,0,1,9.83636363636364,30.3,1.90909090909091,6,0.454545454545455,10.3636363636364,43.7272727272727,2,20,136,0.09,10.0909090909091,1.45454545454545,0,0,23.4615384615385,122.846153846154,234.307692307692,1.15384615384615,2.30769230769231,32,268,308,3,5
15.2,1,1,10.525,30.3,1.75,6,0.583333333333333,10.8333333333333,45.1666666666667,2,20,136,0.08,9.25,1.33333333333333,0,0,20.2857142857143,110.5,241.642857142857,0.714285714285714,2.21428571428571,49,238,504,2,7
13,1,1,10.8846153846154,30.3,1.69230769230769,6,0.615384615384615,11.2307692307692,47,2,20,136,0.08,9.53846153846154,1.30769230769231,0,0,25.9333333333333,123.8,224.066666666667,0.8,2.06666666666667,48,194,334,3,6
8,0,1,14.0666666666667,16.5,0.333333333333333,1,0.666666666666667,20,87.6666666666667,1,28,143,0.33,3,0.333333333333333,0,0,21.2,77.6,225,0.2,2.4,27,138,295,1,6
21,0,1,8.4,16.5,0.142857142857143,1,0.285714285714286,14.5714285714286,62.7142857142857,1,28,143,0.14,1.28571428571429,0.142857142857143,0,0,28.4444444444444,169.333333333333,211.888888888889,0.444444444444444,1.88888888888889,35,267,344,1,6
10.4,1,1,8.78333333333333,13.7,3.5,6,0,12,41.1666666666667,0,16,56,0,16.6666666666667,3,0,0,15.4444444444444,74,251.666666666667,1.11111111111111,2.33333333333333,31,104,395,2,6
19.4,0,1,9.01428571428571,13.7,3.14285714285714,6,0,12,46,0,16,75,0,17,2.71428571428571,0,0,12.1,74.8,170.9,0.6,4.1,24,165,324,3,10
27.1,1,1,10.3125,19.4,3,6,0,12.125,44.5,0,16,75,0,24.875,2.625,0.125,0,22.9090909090909,89.8181818181818,241.090909090909,0.818181818181818,2.18181818181818,34,207,322,2,5
16.4,0,1,10.8363636363636,27.1,2.90909090909091,6,0.181818181818182,12.1818181818182,47.8181818181818,2,16,113,0.09,18.7272727272727,2.27272727272727,0.0909090909090909,0,16.2857142857143,101.714285714286,191.928571428571,1.28571428571429,3.57142857142857,35,200,335,2,7
8.2,0,1,11.3,27.1,2.91666666666667,6,0.166666666666667,13.25,52.5,2,25,113,0.17,18,2.25,0.0833333333333333,0,17.4666666666667,89.1333333333333,196.133333333333,0.666666666666667,2.66666666666667,31,162,331,3,6
23.8,1,1,10.225,17.5,2,5,0.25,12.5,53,1,16,91,0,19.25,1.75,0,0,34.5,117,277.75,0.75,1,49,186,347,2,3
22.6,1,1,11.55,23.8,2,5,0.166666666666667,13,56,1,16,91,0,24.5,1.83333333333333,0.166666666666667,0,25.8333333333333,126,233.666666666667,1.5,2.16666666666667,34,192,333,3,4
26.1,0,1,13.1285714285714,23.8,2.57142857142857,6,0.142857142857143,15.2857142857143,63.1428571428571,1,29,106,0.14,25.2857142857143,2.42857142857143,0.142857142857143,0,10.625,92.875,146,0.375,3,26,165,269,1,5
28.6,1,1,14.75,26.1,2.625,6,0.25,14.625,69.5,1,29,114,0.25,25.5,2.5,0.125,0,16.5,116.75,189.125,0.5,1.5,21,295,260,2,3
17.9,1,1,16.2888888888889,28.6,2.66666666666667,6,0.333333333333333,14.6666666666667,80.3333333333333,1,29,167,0.33,23.6666666666667,2.44444444444444,0.111111111111111,0,19.7777777777778,127.666666666667,196.222222222222,1.44444444444444,2.88888888888889,35,180,335,4,6
17.2,1,1,15.5272727272727,28.6,2.36363636363636,6,0.272727272727273,15.0909090909091,82.5454545454545,1,29,167,0.36,20.9090909090909,2.18181818181818,0.0909090909090909,0,17,120,203.454545454545,1,2.90909090909091,37,211,463,2,8
18.8,0,1,15.6666666666667,28.6,2.33333333333333,6,0.333333333333333,15.3333333333333,82.8333333333333,1,29,167,0.33,19.6666666666667,2.16666666666667,0.0833333333333333,0,20.8333333333333,127.833333333333,196.333333333333,1.41666666666667,2.75,35,218,335,4,6
13.7,0,1,15.9076923076923,28.6,2.38461538461538,6,0.307692307692308,15.6153846153846,85.6923076923077,1,29,167,0.38,18.7692307692308,2.23076923076923,0.0769230769230769,0,25.0769230769231,117.846153846154,241.615384615385,1.15384615384615,2.38461538461538,37,260,296,3,7
8.9,1,1,15.75,28.6,2.5,6,0.285714285714286,15.5714285714286,82.8571428571429,1,29,167,0.36,21.7857142857143,2.28571428571429,0.0714285714285714,0,18.1428571428571,94.6428571428571,189.071428571429,0.5,3,48,161,328,1,7
20.3,0,1,15.2933333333333,28.6,2.53333333333333,6,0.266666666666667,15.7333333333333,80.9333333333333,1,29,167,0.33,21.3333333333333,2.26666666666667,0.0666666666666667,0,27.5333333333333,122.866666666667,256.933333333333,0.866666666666667,2,49,201,353,2,6
13.3,1,1,7.83333333333333,9.2,2.66666666666667,3,0,6,26.3333333333333,0,8,43,0,32,2.33333333333333,0,0,24.2,118.4,209.5,0.6,1.7,38,200,339,2,3
15.2,0,1,9.2,13.3,2,3,0.25,8.25,38,1,15,73,0,24,1.75,0,0,20.8181818181818,117.363636363636,181.909090909091,1.54545454545455,2.09090909090909,30,169,256,4,7
16.5,1,1,10.4,15.2,2.2,3,0.2,9.4,50,1,15,98,0,24,2,0,0,19.9166666666667,112.666666666667,210.583333333333,0.916666666666667,2.25,44,194,276,3,6
7.3,0,1,8.22222222222222,24.9,2.22222222222222,7,0.111111111111111,6.88888888888889,28.5555555555556,1,17,92,0,20.3333333333333,2,0.111111111111111,0,16.4666666666667,85.8666666666667,180.6,0.533333333333333,2.4,28,166,273,1,5
12.3,1,1,8.38333333333333,19.8,3,8,0.166666666666667,9.33333333333333,35,1,16,90,0,18.8333333333333,2.16666666666667,0,0,15.875,101.625,194.5,0.75,1.625,27,144,375,2,3
7.9,0,-1,13.4666666666667,25.5,1.66666666666667,3,0.666666666666667,12,52.3333333333333,1,26,104,0.33,15.6666666666667,1.66666666666667,0,0,26,112.2,227.6,0.2,2,31,207,259,1,4
13.5,0,1,12.075,25.5,2,3,0.5,14,51,1,26,104,0.25,14.75,1.75,0,0,23.3333333333333,130,209.833333333333,0.666666666666667,1.16666666666667,31,235,325,2,2
17.6,1,1,12.36,25.5,1.8,3,0.6,14.2,51.2,1,26,104,0.2,14.4,1.6,0,0,17.8333333333333,78.5,261.333333333333,1.16666666666667,3.16666666666667,31,113,429,4,6
7.1,0,1,11.5857142857143,25.5,1.42857142857143,3,0.571428571428571,12.1428571428571,46.2857142857143,1,26,104,0.14,18.1428571428571,1.28571428571429,0,0,18,64.4444444444444,252.222222222222,1.11111111111111,2.55555555555556,39,103,350,4,5
15.5,0,1,9.81111111111111,25.5,1.55555555555556,3,0.444444444444444,10,39.7777777777778,1,26,104,0.11,16.1111111111111,1.22222222222222,0,0,20.4545454545455,82.9090909090909,191.545454545455,0.454545454545455,3,35,140,305,2,9
14.4,1,-1,9.63636363636364,25.5,1.27272727272727,3,0.454545454545455,10.7272727272727,43.1818181818182,1,26,104,0.09,13.1818181818182,1,0,0,28.9230769230769,152.615384615385,226.846153846154,0.538461538461538,1.38461538461538,59,332,433,2,4
30.1,0,1,9.75384615384615,25.5,1.46153846153846,5,0.538461538461538,10.2307692307692,39.8461538461538,2,26,104,0.08,12.3076923076923,1.07692307692308,0,0,19.6666666666667,105,225.6,0.533333333333333,2.33333333333333,49,207,299,2,5
13.1,1,1,8.11666666666667,18.1,1.33333333333333,4,0.5,7.16666666666667,23,1,10,30,0,16.5,1.16666666666667,0,0,30,121.2,249.6,0,1,48,165,322,0,2
20.9,1,1,8.82857142857143,18.1,1.57142857142857,4,0.428571428571429,8.57142857142857,33.8571428571429,1,17,99,0,15.8571428571429,1.28571428571429,0,0,28.5714285714286,120.285714285714,249.714285714286,0.714285714285714,2.57142857142857,49,206,396,2,5
36.2,0,1,10.3375,20.9,1.75,4,0.375,9.875,41.625,1,19,99,0,18,1.375,0.125,0,25.5,121.5,191.625,0.375,2.125,45,164,410,2,4
22.9,0,1,13.2111111111111,36.2,2,4,0.444444444444444,12.1111111111111,54.4444444444444,1,30,157,0.11,25.4444444444444,1.55555555555556,0.111111111111111,0,27.1111111111111,96.1111111111111,272.777777777778,0.666666666666667,3,45,140,338,2,5
19.3,1,1,14.18,36.2,2,4,0.5,13.9,59.9,1,30,157,0.2,24.9,1.6,0.1,0,20.7,101.4,270.7,0.8,1.8,30,181,374,2,5
7.5,0,1,14.6454545454545,36.2,2.18181818181818,4,0.545454545454545,14.8181818181818,60.7272727272727,1,30,157,0.18,24.8181818181818,1.81818181818182,0.0909090909090909,0,18.7272727272727,99.8181818181818,247.727272727273,0.181818181818182,2.45454545454545,38,183,516,1,7
18.7,0,1,14.05,36.2,2.5,6,0.5,14.4166666666667,57.1666666666667,1,30,157,0.17,25,1.91666666666667,0.0833333333333333,0,21.8333333333333,106.166666666667,292.166666666667,0.333333333333333,2.16666666666667,38,218,404,1,4
20.9,1,1,14.4076923076923,36.2,2.61538461538462,6,0.538461538461538,15.0769230769231,58.7692307692308,1,30,157,0.15,24.5384615384615,2,0.0769230769230769,0,23.4615384615385,136.692307692308,208.923076923077,0.846153846153846,2.69230769230769,37,271,338,3,7
11.4,0,1,14.8714285714286,36.2,2.92857142857143,7,0.5,15.2857142857143,60.0714285714286,1,30,157,0.14,27.2142857142857,2.35714285714286,0.0714285714285714,0,22.7857142857143,131.928571428571,209.571428571429,0.357142857142857,1.92857142857143,48,246,345,2,7
9.9,1,1,14.64,36.2,2.93333333333333,7,0.466666666666667,15.8,60.7333333333333,1,30,157,0.13,27,2.33333333333333,0.0666666666666667,0,23.4,125.133333333333,211.6,0.266666666666667,2.13333333333333,45,210,410,2,7
12.6,0,1,7.75,19.3,0.5,1,0.75,5.75,28,2,9,73,0,2,0.25,0,0,19.6363636363636,126,179.727272727273,0.818181818181818,2.18181818181818,35,189,318,2,5
50.6,1,1,32.98,47.9,8,11,1,16.2,81,3,25,134,0.2,76.8,5.8,0.6,0.2,28.6666666666667,112,251.666666666667,0.666666666666667,1.66666666666667,42,191,321,2,4
21.9,0,1,35.9166666666667,50.6,8.33333333333333,11,1,17.6666666666667,102.166666666667,3,25,208,0.33,77,6,0.5,0.17,18.8333333333333,130.666666666667,194,1.16666666666667,3.33333333333333,27,189,267,2,6
44.4,0,1,33.9142857142857,50.6,8.42857142857143,11,1,17.5714285714286,97.1428571428571,3,25,208,0.29,70.5714285714286,6,0.428571428571429,0.14,32.25,116.875,288.875,0.75,1.5,41,167,389,2,3
27.1,1,1,35.225,50.6,8.5,11,1.125,17.75,95.375,3,25,208,0.25,69.375,6,0.625,0.13,15.8,96.1,160.5,0.8,3,27,153,239,2,6
17.8,0,1,31.52,50.6,8.5,12,0.9,15.9,82.3,3,25,208,0.2,65.9,5.9,0.6,0.1,18.1666666666667,121.416666666667,227.083333333333,1.25,2.08333333333333,31,215,395,3,5
50.8,1,1,30.2727272727273,50.6,8.45454545454546,12,0.818181818181818,15.8181818181818,83.3636363636364,3,25,208,0.18,63,5.81818181818182,0.545454545454545,0.09,20.5384615384615,104.461538461538,230.230769230769,0.769230769230769,2.38461538461538,41,155,286,3,5
41.2,0,1,31.9833333333333,50.8,8.25,12,1.08333333333333,16.5833333333333,87.6666666666667,4,25,208,0.25,61.3333333333333,5.83333333333333,0.5,0.08,15.5,102.5,190.714285714286,1,3.71428571428571,30,173,302,3,7
56.1,0,1,32.6923076923077,50.8,8.07692307692308,12,1.23076923076923,17,87,4,25,208,0.23,60.6923076923077,5.69230769230769,0.538461538461538,0.08,18.6,95.6666666666667,189.533333333333,1,4.2,38,283,288,3,8
38.7,1,1,26.76,40,8.8,11,0.6,15.8,72.2,1,20,105,0.2,63.4,7.2,0.4,0,21.125,125.25,244.5,0.875,1.25,28,198,345,2,2
28.3,0,1,28.75,40,8.16666666666667,11,0.833333333333333,15.6666666666667,90.6666666666667,2,20,183,0.33,55.1666666666667,6.66666666666667,0.333333333333333,0,19,124.666666666667,195.444444444444,0.555555555555556,3,31,209,305,2,9
10.6,1,1,28.6857142857143,40,8.42857142857143,11,0.714285714285714,16.2857142857143,89.5714285714286,2,20,183,0.29,57.2857142857143,6.71428571428571,0.428571428571429,0,18.1111111111111,111.444444444444,184.666666666667,0.444444444444444,2.33333333333333,31,222,312,1,5
46.8,0,1,26.425,40,7.875,11,0.625,15.75,85.25,2,20,183,0.25,51.5,6.125,0.375,0,19.1,112.7,232.9,0.8,2.7,37,207,330,2,5
27.7,1,1,28.6888888888889,46.8,7.77777777777778,11,0.555555555555556,15.3333333333333,83.5555555555556,2,20,183,0.22,60,6.11111111111111,0.666666666666667,0.11,20.4545454545455,98.9090909090909,224.818181818182,0.545454545454545,1.36363636363636,37,152,364,2,3
24.5,0,1,28.59,46.8,7.6,11,0.6,16.3,84,2,25,183,0.2,55.9,6,0.7,0.1,20.75,99.75,206.666666666667,1,3.75,34,195,426,4,9
43.2,0,1,28.2181818181818,46.8,7.90909090909091,11,0.545454545454545,16.8181818181818,81.2727272727273,2,25,183,0.18,55.4545454545455,6.18181818181818,0.727272727272727,0.09,23.3846153846154,141.384615384615,236.615384615385,0.769230769230769,1.69230769230769,48,337,345,2,4
50.5,1,1,29.4666666666667,46.8,7.5,11,0.666666666666667,17.9166666666667,91.3333333333333,2,30,202,0.25,55,5.91666666666667,0.666666666666667,0.08,31,134.714285714286,224.071428571429,0.714285714285714,2.35714285714286,44,183,314,3,6
36.6,1,1,31.0846153846154,50.5,7.53846153846154,11,0.846153846153846,18.4615384615385,93.3846153846154,3,30,202,0.31,54.3846153846154,6,0.692307692307692,0.08,23.0666666666667,117.533333333333,242.4,0.8,2.33333333333333,41,207,333,2,5
31,1,1,22.38,31,9.6,16,0.8,13.2,52.2,2,18,87,0,51.6,7.6,0,0,22.5,59.5,282.5,1,2.5,31,80,399,4,5
57.5,1,1,23.8166666666667,31,9,16,0.666666666666667,15.3333333333333,69.8333333333333,2,26,158,0.17,46.6666666666667,7,0.166666666666667,0,23,184.6,199.2,0.6,2.6,31,249,257,2,4
37.6,0,1,28.6285714285714,57.5,9.28571428571429,16,1,17.7142857142857,86,3,32,183,0.29,47.4285714285714,7,0.285714285714286,0,18.7142857142857,103.142857142857,236.714285714286,0.571428571428571,1.42857142857143,38,150,345,2,2
12.2,1,1,29.75,57.5,8.75,16,1,18.875,97.5,3,32,183,0.38,48.75,6.75,0.25,0,20.375,90.5,235.125,0.375,3,44,167,353,1,9
9.1,0,1,27.8,57.5,8.44444444444444,16,0.888888888888889,18.2222222222222,90.6666666666667,3,32,183,0.33,47.3333333333333,6.66666666666667,0.222222222222222,0,16.7272727272727,95.5454545454545,199.363636363636,1.09090909090909,3.09090909090909,35,127,319,3,7
8.8,0,1,25.93,57.5,8.4,16,0.8,17.3,84.5,3,32,183,0.3,44.8,6.4,0.2,0,26,118.25,284.833333333333,0.666666666666667,1.91666666666667,41,182,399,3,5
7,0,1,22.8916666666667,57.5,7.5,16,0.666666666666667,16,74.75,3,32,183,0.25,40.8333333333333,5.83333333333333,0.166666666666667,0,23.6428571428571,167.714285714286,202.214285714286,0.642857142857143,1.64285714285714,37,249,335,3,4
13.3,1,1,21.6692307692308,57.5,7.30769230769231,16,0.615384615384615,15.4615384615385,70,3,32,183,0.23,39,5.69230769230769,0.153846153846154,0,21.3333333333333,108.733333333333,218.533333333333,0.533333333333333,1.93333333333333,38,205,427,2,5
20.4,1,1,12.0666666666667,19,5.66666666666667,9,0.333333333333333,14,38.6666666666667,1,18,57,0,22,4,0,0,18.625,100.5,188.625,0.5,2.625,34,134,257,2,4
18.4,0,1,14.15,20.4,5.25,9,0.75,15.5,41,2,20,57,0,18,3.75,0,0,23.4444444444444,123.666666666667,188.444444444444,0.333333333333333,0.777777777777778,49,202,231,1,3
27.3,0,1,15,20.4,5.2,9,0.6,16.4,53.4,2,20,103,0.2,18.6,3.6,0,0,27.9,104.7,215.6,0.3,0.9,44,215,392,1,2
37.3,1,1,17.05,27.3,5.16666666666667,9,0.666666666666667,17.6666666666667,61.1666666666667,2,24,103,0.17,21,3.83333333333333,0,0,22.4545454545455,130.181818181818,226.909090909091,0.363636363636364,2.18181818181818,42,261,367,2,5
23.5,0,1,19.9428571428571,37.3,4.71428571428571,9,1,17.5714285714286,67.8571428571429,3,24,108,0.29,23,3.57142857142857,0,0,18.6666666666667,121.083333333333,178.75,0.583333333333333,1.91666666666667,41,345,348,2,4
18.8,1,1,20.3875,37.3,5.25,9,0.875,18.375,72.125,3,24,108,0.38,25.5,3.875,0,0,21,118.846153846154,215.307692307692,0.846153846153846,2.15384615384615,44,194,276,3,6
35.4,1,1,20.2111111111111,37.3,5.11111111111111,9,0.888888888888889,19.4444444444444,73.5555555555556,3,28,108,0.33,24.1111111111111,3.77777777777778,0,0,23.9285714285714,130.214285714286,218.5,0.714285714285714,2.07142857142857,38,231,338,3,6
19.5,0,1,21.73,37.3,5.2,9,0.9,19.7,78.3,3,28,121,0.4,25,3.9,0.1,0,23.9333333333333,117.666666666667,228.333333333333,0.733333333333333,1.6,45,200,372,2,4
15.9,1,1,16.94,23,4.6,11,0.4,16.8,72.8,1,23,128,0.4,22.6,3.4,0,0,17.8,131,143.8,0.6,1.2,30,173,226,1,5
21.5,0,1,16.7666666666667,23,4.66666666666667,11,0.5,16.5,67.3333333333333,1,23,128,0.33,23.6666666666667,3.33333333333333,0,0,17.8333333333333,137.5,122.666666666667,0.166666666666667,2.16666666666667,24,182,204,1,5
16.8,1,1,17.4428571428571,23,5.28571428571429,11,0.428571428571429,15.8571428571429,66.4285714285714,1,23,128,0.29,30.8571428571429,4,0,0,17.7142857142857,125.571428571429,214.571428571429,0.714285714285714,2.57142857142857,34,227,341,2,6
23,1,1,17.3625,23,5.375,11,0.375,15.375,66.375,1,23,128,0.25,29.75,4.25,0,0,18.125,97.125,216.75,0.875,2.375,33,140,317,2,5
13.1,0,1,16.78,23,5.4,11,0.3,15.4,67.6,1,23,139,0.3,27.2,4.3,0,0,23,111.9,223.8,0.2,2,48,245,393,1,4
22,0,1,20.9,28.5,5.2,10,0.4,21.4,76.6,1,27,123,0.2,34.4,4.4,0.4,0,21.4,125.8,221.6,0.2,1.8,24,184,304,1,3
15.3,1,1,21.0833333333333,28.5,5.16666666666667,10,0.5,21.1666666666667,76.5,1,27,123,0.17,34.3333333333333,4.5,0.333333333333333,0,19.8333333333333,75.3333333333333,210.333333333333,1,2.33333333333333,30,143,320,2,6
17.1,1,1,20.2571428571429,28.5,4.85714285714286,10,0.571428571428571,21,73.5714285714286,1,27,123,0.14,31.8571428571429,4.14285714285714,0.285714285714286,0,30.2857142857143,165.714285714286,258.714285714286,0.857142857142857,2.14285714285714,48,326,328,2,5
25.6,1,1,19.8625,28.5,4.75,10,0.5,21.125,80.125,1,27,126,0.25,28.5,3.75,0.25,0,12.875,91.875,198.125,0.625,2.75,21,146,288,3,7
16.4,0,1,20.5,28.5,5,10,0.444444444444444,21,79.2222222222222,1,27,126,0.22,31.3333333333333,4.11111111111111,0.333333333333333,0,22.8888888888889,156.555555555556,179.111111111111,0.111111111111111,1.77777777777778,30,222,262,1,5
29.6,0,1,20.09,28.5,5.2,10,0.4,20.5,77.7,1,27,126,0.2,32.2,4.3,0.3,0,31.7,162.1,233.6,0.7,2,47,245,414,3,4
22.5,0,1,20.9545454545455,29.6,4.90909090909091,10,0.545454545454545,20.5454545454545,83.2727272727273,2,27,139,0.27,29.9090909090909,4,0.272727272727273,0,22.3636363636364,71.8181818181818,228.545454545455,1.09090909090909,2.72727272727273,48,143,327,3,6
15.6,1,1,21.0833333333333,29.6,4.83333333333333,10,0.5,20.6666666666667,84.3333333333333,2,27,139,0.25,29.8333333333333,4,0.333333333333333,0,22.5,116.333333333333,204.5,0.333333333333333,1.83333333333333,30,159,307,2,7
17.3,1,1,20.6615384615385,29.6,4.92307692307692,10,0.461538461538462,20.6923076923077,83.1538461538462,2,27,139,0.23,30.3846153846154,4.07692307692308,0.307692307692308,0,25.0769230769231,114.230769230769,231.230769230769,0.461538461538462,1.84615384615385,34,153,341,1,6
