"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"8231",12.56,1,1,15.39,24.18,1,0.833333333333333,36.5,243.5,22.8333333333333,2,2,43,303,28,0.17,18.1666666666667,0,10,35,0,0,0,22,121.833333333333,275.5,0.666666666666667,2.33333333333333,30,181,374,2,5
"8232",16.04,0,1,14.9857142857143,24.18,1.42857142857143,1,38.5714285714286,246.428571428571,23.7142857142857,4,2,51,303,29,0.14,15.5714285714286,0,10,35,0,0,0,23.625,125.125,221.875,0.5,2.375,42,185,364,2,6
"8233",23.18,0,1,14.4711111111111,24.18,1.44444444444444,1,37.7777777777778,241.777777777778,23.1111111111111,4,2,51,303,29,0.11,15.7777777777778,0,10,35,0,0,0,20.6666666666667,101.888888888889,283.555555555556,0.333333333333333,2.44444444444444,38,218,404,1,4
"8234",10.84,0,1,14.8527272727273,24.18,1.45454545454545,1.09090909090909,37.3636363636364,247,23.0909090909091,4,2,51,342,29,0.18,14.2727272727273,0.0909090909090909,10,35,1,0,0,19.8333333333333,113.25,192.583333333333,0.416666666666667,1.91666666666667,38,187,326,2,5
"8235",14.62,1,1,14.5183333333333,24.18,1.5,1,36.75,241.5,22.5,4,2,51,342,29,0.17,15.25,0.166666666666667,10,35,1,0,0,21.6153846153846,102.153846153846,243,0.615384615384615,2.69230769230769,37,239,400,2,6
"8236",18.36,0,1,14.5261538461538,24.18,1.38461538461538,1,36,234.307692307692,22.0769230769231,4,2,51,342,29,0.15,16.9230769230769,0.230769230769231,10,37,1,0,0,26.2857142857143,131.857142857143,234.428571428571,0.5,2,49,224,343,2,4
"8237",17.36,0,1,14.8,24.18,1.35714285714286,1,36.1428571428571,237.142857142857,22.5,4,2,51,342,29,0.14,16,0.285714285714286,10,37,1,0,0,21.7333333333333,102,234.933333333333,0.6,2.13333333333333,45,164,369,3,5
"8238",26.62,1,1,11.95,16.76,1,1.25,29.75,197.5,16.25,2,2,39,299,24,0,5.5,0,7,13,0,0,0,29,123.4,205.8,0.2,2.4,40,205,292,1,4
"8239",33.1,1,1,14.884,26.62,1,1.6,29,223.6,16,2,3,39,328,24,0.2,5.4,0,7,13,0,0,0,30.8,174.8,283.2,1,2.2,40,273,319,2,5
"8240",24.38,0,1,17.92,33.1,0.833333333333333,1.83333333333333,31.1666666666667,256.333333333333,17.3333333333333,2,3,42,420,24,0.33,6.66666666666667,0,7,13,0,0,0,18.7142857142857,101.428571428571,219.428571428571,0.857142857142857,3.14285714285714,38,187,286,2,7
"8241",19.08,0,1,18.8428571428571,33.1,0.714285714285714,2,31.8571428571429,257.142857142857,17.5714285714286,2,3,42,420,24,0.29,5.57142857142857,0,7,13,0,0,0,26.7142857142857,103.857142857143,246.428571428571,0.857142857142857,1.42857142857143,37,265,379,2,3
"8242",16.8,1,1,18.8725,33.1,0.625,2,31.625,255.875,17.625,2,3,42,420,24,0.25,7.625,0.125,7,22,1,0,0,19.625,86.625,237.75,1.125,1.625,35,137,351,3,3
"8243",22.62,0,1,18.6422222222222,33.1,0.555555555555556,2,30.3333333333333,250.777777777778,17.2222222222222,2,3,42,420,24,0.22,7.22222222222222,0.111111111111111,7,22,1,0,0,24,115,231.888888888889,0.666666666666667,2.77777777777778,36,165,323,2,7
"8244",10.24,1,1,19.04,33.1,0.7,2.1,31.9,250.5,18,2,3,46,420,25,0.2,9.2,0.1,7,27,1,0,0,19.3,131.1,216.3,0.8,2.4,31,199,325,2,3
"8245",16.38,0,1,18.24,33.1,0.636363636363636,1.90909090909091,31.7272727272727,251,18.0909090909091,2,3,46,420,25,0.18,8.36363636363636,0.0909090909090909,7,27,1,0,0,20.0909090909091,100,209.727272727273,0.454545454545455,3.36363636363636,31,257,284,2,7
"8246",16.86,1,1,18.085,33.1,0.666666666666667,1.91666666666667,32.3333333333333,250.25,18.0833333333333,2,3,46,420,25,0.17,8.25,0.0833333333333333,7,27,1,0,0,26.6666666666667,120.333333333333,232.5,0.25,1.66666666666667,38,171,311,2,3
"8247",15.68,1,1,16.9171428571429,33.1,0.857142857142857,1.78571428571429,33.5,247.928571428571,18.3571428571429,4,3,47,420,26,0.14,8.57142857142857,0.142857142857143,7,27,1,0,0,22.5,118.142857142857,218.642857142857,0.214285714285714,2.85714285714286,45,217,346,1,9
"8248",12.98,0,1,16.8346666666667,33.1,1.06666666666667,1.73333333333333,34.8666666666667,256.2,19.1333333333333,4,3,54,420,30,0.2,9.2,0.133333333333333,7,27,1,0,0,18.4666666666667,122.466666666667,243.733333333333,0.733333333333333,1.93333333333333,31,199,443,2,3
"8300",34.04,1,1,18.708,27.42,0.8,2.2,29.8,224.2,18.8,2,4,36,290,23,0,25.4,0,6,43,0,0,0,20,114.5,219,0.75,2.25,33,182,351,1,3
"8301",33.04,0,1,21.2633333333333,34.04,0.666666666666667,2.5,31.6666666666667,242.833333333333,20.3333333333333,2,4,41,336,28,0.17,23.8333333333333,0,6,43,0,0,0,18.5,96.3333333333333,186.5,0,3.16666666666667,31,178,261,0,5
"8302",22.48,0,1,22.9457142857143,34.04,0.571428571428571,2.71428571428571,33.1428571428571,256.142857142857,21.2857142857143,2,4,42,336,28,0.29,21.2857142857143,0,6,43,0,0,0,16.6666666666667,138,188.333333333333,1,1.66666666666667,24,215,296,3,3
"8303",22.82,1,1,22.8875,34.04,0.625,2.625,33.875,262.5,21.75,2,4,42,336,28,0.38,20.125,0,6,43,0,0,0,32.5714285714286,92.1428571428571,273.428571428571,0.571428571428571,3.28571428571429,54,150,362,2,8
"8304",12.88,0,1,22.88,34.04,0.555555555555556,2.55555555555556,35,260.333333333333,22.2222222222222,2,4,44,336,28,0.33,23.5555555555556,0,6,51,0,0,0,15.875,81.75,168.875,0.75,4.5,27,135,269,2,8
"8305",25.46,1,1,21.88,34.04,0.7,2.4,35.1,260.5,22.2,2,4,44,336,28,0.3,23.6,0,6,51,0,0,0,23.8888888888889,136,219.555555555556,1,3,49,231,362,2,6
"8306",13.4,1,1,22.2054545454545,34.04,0.636363636363636,2.18181818181818,34.1818181818182,259,22,2,4,44,336,28,0.27,24.8181818181818,0,8,51,0,0,0,26.3636363636364,124.363636363636,222.636363636364,0.545454545454545,2.09090909090909,45,227,321,2,4
"8307",27.82,0,1,21.4716666666667,34.04,0.583333333333333,2,33.9166666666667,254.916666666667,21.5,2,4,44,336,28,0.25,26.9166666666667,0,9,51,0,0,0,25.5833333333333,91.9166666666667,226.333333333333,0.416666666666667,2.41666666666667,57,163,451,2,5
"8308",35.4,1,1,21.96,34.04,0.538461538461538,2,33.7692307692308,260.153846153846,21.2307692307692,2,4,44,336,28,0.31,26.3076923076923,0,9,51,0,0,0,18.8461538461538,97,188.923076923077,1,4.30769230769231,38,283,269,3,8
"8309",28.68,1,1,22.92,35.4,0.642857142857143,2,34.0714285714286,263.357142857143,21.5,2,4,44,336,28,0.36,27.4285714285714,0,9,51,0,0,0,22.7142857142857,119.142857142857,206.142857142857,0.5,1.85714285714286,41,191,320,2,4
"8310",10.02,0,1,23.304,35.4,0.6,2,34.7333333333333,272.6,22.4666666666667,2,4,44,402,36,0.4,26.6666666666667,0,9,51,0,0,0,24,103.666666666667,253.333333333333,1.06666666666667,2.53333333333333,41,410,433,3,6
"8311",16.96,0,1,23.148,40.28,0.6,1.6,33.2,228.2,21,1,3,41,335,27,0.4,38.2,0.2,14,70,1,0,0,8.6,76.8,228.8,1.4,2.4,17,104,262,2,6
"8312",18.24,1,1,22.1166666666667,40.28,0.833333333333333,1.66666666666667,32.5,235,21,2,3,41,335,27,0.33,35.5,0.166666666666667,14,70,1,0,0,29.3333333333333,147.833333333333,210,0.333333333333333,2.5,35,226,284,1,6
"8313",25.48,1,1,21.5628571428571,40.28,1,1.85714285714286,32.7142857142857,243.714285714286,21.7142857142857,2,3,41,335,27,0.29,29.5714285714286,0.285714285714286,14,70,1,0,0,19.1428571428571,94.5714285714286,206.428571428571,1.57142857142857,3.28571428571429,31,153,426,4,6
"8314",25.3,0,1,22.0525,40.28,0.875,2.125,32.875,244.75,21.625,2,4,41,335,27,0.25,25.125,0.25,14,70,1,0,0,24.1111111111111,148.777777777778,234.666666666667,0.888888888888889,1.11111111111111,48,337,345,2,2
"8315",15.16,0,1,22.4133333333333,40.28,1,2.22222222222222,35.2222222222222,251.444444444444,23,2,4,54,335,34,0.33,22.4444444444444,0.222222222222222,14,70,1,0,0,28.6666666666667,129.777777777778,220.222222222222,0.666666666666667,2.55555555555556,44,177,314,2,6
"8316",17.36,1,1,21.688,40.28,1,2.2,33.9,244.2,22.1,2,4,54,335,34,0.3,20.2,0.2,14,70,1,0,0,27.3,130.3,188.5,0.5,2.3,42,172,418,2,7
"8317",11.34,1,1,19.2846153846154,40.28,0.923076923076923,1.92307692307692,32.4615384615385,223.846153846154,20.5384615384615,2,4,54,335,34,0.23,16.3846153846154,0.153846153846154,14,70,1,0,0,12.3846153846154,116.923076923077,175.461538461538,1.30769230769231,2.92307692307692,21,202,297,4,7
"8318",23.76,0,1,18.7171428571429,40.28,0.857142857142857,1.85714285714286,31.8571428571429,217.571428571429,20.0714285714286,2,4,54,335,34,0.21,16.5714285714286,0.142857142857143,14,70,1,0,0,21.5714285714286,110.714285714286,172.714285714286,1.07142857142857,1.71428571428571,40,173,345,3,4
"8319",25.82,0,1,19.0533333333333,40.28,0.8,1.86666666666667,32.1333333333333,218.333333333333,20.1333333333333,2,4,54,335,34,0.2,15.8666666666667,0.133333333333333,14,70,1,0,0,24.7333333333333,105.533333333333,205.733333333333,0.933333333333333,3.4,48,195,426,4,9
"8320",22.88,0,1,12.615,19.76,0.75,0.75,26.75,167.25,17.75,1,1,36,214,27,0,16.75,0.25,5,21,1,0,0,21.75,189.5,201.5,0.75,2.75,31,249,257,2,4
"8321",15.4,0,1,14.668,22.88,0.6,1,27.2,174.2,17.4,1,2,36,214,27,0,23,0.2,7,48,1,0,0,24.1666666666667,92.5,254.333333333333,1,2.66666666666667,29,125,267,3,7
"8322",27.48,1,1,14.79,22.88,0.666666666666667,1,29.1666666666667,191,18.3333333333333,1,2,39,275,27,0,23.1666666666667,0.166666666666667,7,48,1,0,0,15.5,102.166666666667,234.166666666667,0.666666666666667,1.5,31,150,345,2,2
"8323",23.88,0,1,16.6028571428571,27.48,0.571428571428571,1.42857142857143,29,199.714285714286,18.2857142857143,1,4,39,275,27,0,21.8571428571429,0.142857142857143,7,48,1,0,0,23.5714285714286,100.428571428571,235,0.714285714285714,2.57142857142857,31,174,399,4,5
"8324",24.58,0,1,16.1777777777778,27.48,0.555555555555556,1.33333333333333,30.4444444444444,206.111111111111,19.7777777777778,1,4,39,282,27,0,22.6666666666667,0.111111111111111,10,48,1,0,0,21.2222222222222,88.3333333333333,259.333333333333,0.777777777777778,2.66666666666667,44,167,453,4,9
"8325",20.66,1,1,17.018,27.48,0.6,1.4,31.7,219.2,20.3,1,4,43,337,27,0.1,22.5,0.1,10,48,1,0,0,16.7,94.7,188.8,1.2,3,35,127,319,3,7
"8326",34.04,0,1,16.2166666666667,27.48,0.666666666666667,1.33333333333333,33.0833333333333,220,20.6666666666667,2,4,51,337,29,0.08,20.8333333333333,0.0833333333333333,10,48,1,0,0,17.8333333333333,107.416666666667,208.916666666667,0.583333333333333,1.75,44,153,294,2,6
"8327",13.44,1,-1,17.5876923076923,34.04,0.615384615384615,1.46153846153846,34.7692307692308,224.307692307692,21.8461538461538,2,4,55,337,36,0.08,23.0769230769231,0.0769230769230769,10,50,1,0,0,20.9230769230769,132.692307692308,190.846153846154,1.30769230769231,2.76923076923077,35,218,335,4,6
"8328",11.74,0,1,17.2914285714286,34.04,0.642857142857143,1.42857142857143,34.7142857142857,219.428571428571,21.6428571428571,2,4,55,337,36,0.07,23.7142857142857,0.0714285714285714,10,50,1,0,0,25.9285714285714,129.5,245.071428571429,0.5,1.28571428571429,49,216,345,2,2
"8329",13.12,0,1,15.152,24.76,1.4,1.2,31,189.8,17,3,2,35,229,21,0,28.4,0,11,40,0,0,0.2,17,108,214.75,1.5,1.25,35,159,263,3,2
"8330",16.82,1,1,14.8133333333333,24.76,1.16666666666667,1,30.3333333333333,186.166666666667,16.8333333333333,3,2,35,229,21,0,24.3333333333333,0,11,40,0,0,0.166666666666667,14.6,92.6,181.2,0.8,2.6,38,171,381,1,6
"8331",18.52,0,1,15.1,24.76,1.14285714285714,1.14285714285714,30.1428571428571,195.714285714286,16.5714285714286,3,2,35,253,21,0,23.2857142857143,0.142857142857143,11,40,1,0,0.142857142857143,30,118.5,206.833333333333,0.166666666666667,0.666666666666667,42,215,268,1,1
"8332",41.28,1,1,13.4111111111111,24.76,1.33333333333333,0.888888888888889,29.3333333333333,181.666666666667,15.8888888888889,4,2,35,253,21,0,23,0.111111111111111,11,44,1,0,0.111111111111111,28.0833333333333,110.166666666667,226.833333333333,0.416666666666667,1.33333333333333,44,215,392,1,4
"8333",34.86,0,1,16.198,41.28,1.2,1.2,29.2,188.7,16.2,4,4,35,253,21,0,23.9,0.1,11,44,1,0,0.1,22.8461538461538,127.076923076923,209.846153846154,0.538461538461538,2.15384615384615,31,231,338,2,6
"8334",19.4,0,1,17.8945454545455,41.28,1.09090909090909,1.27272727272727,29.5454545454545,202.818181818182,17.0909090909091,4,4,35,344,26,0.09,26.3636363636364,0.181818181818182,11,51,1,0,0.0909090909090909,17.7857142857143,128.428571428571,203.142857142857,0.785714285714286,2.21428571428571,31,241,287,3,4
"8335",17.42,1,1,18.02,41.28,1,1.33333333333333,29.5,204.666666666667,16.9166666666667,4,4,35,344,26,0.08,25.3333333333333,0.25,11,51,1,0,0.0833333333333333,20.6666666666667,114.133333333333,216.6,0.8,2.46666666666667,44,194,276,3,8
"8336",26.5,1,1,10.928,18.5,0.8,0.8,27.4,167.2,14.8,3,1,34,210,21,0,18.4,0.4,6,41,1,0,0,23.75,168.75,178.5,1.5,1.5,31,258,219,2,2
"8337",19.54,1,1,13.5233333333333,26.5,1,1.33333333333333,26.6666666666667,191,15,3,4,34,310,21,0.17,15.5,0.5,6,41,1,0,0,12.6,103,226.4,0.8,4,17,170,332,1,5
"8338",15.26,0,1,13.435,28.68,0,1.5,27.75,160.25,16.5,0,3,48,312,26,0.25,5.25,0.25,5,12,1,0,0,22.8333333333333,132.916666666667,221,0.333333333333333,1.25,36,258,342,1,4
"8339",14.08,0,1,13.8,28.68,0,1.6,26.8,161,16.2,0,3,48,312,26,0.2,5.6,0.2,5,12,1,0,0,20.6153846153846,101.461538461538,233.846153846154,0.692307692307692,2.15384615384615,42,223,418,2,7
"8340",15.82,0,1,13.8466666666667,28.68,0.166666666666667,1.5,27,173.666666666667,16.6666666666667,1,3,48,312,26,0.17,7.33333333333333,0.333333333333333,5,16,1,0,0,20.5714285714286,99,214.785714285714,0.928571428571429,1.92857142857143,42,169,377,2,6
"8341",15.06,1,1,12.292,18.32,0,0.8,22.6,182.8,15.2,0,2,27,243,19,0,5.8,0,4,10,0,0,0,14.75,72,204.25,0.5,1.75,22,99,300,1,2
"8342",24.64,0,1,12.7533333333333,18.32,0,0.833333333333333,24,198,16,0,2,31,274,20,0,5,0,4,10,0,0,0,31,116.6,263.6,1,2.8,56,181,363,2,6
"8343",13.18,1,1,14.4514285714286,24.64,0,1,27,214.857142857143,19,0,2,45,316,37,0.14,5.71428571428571,0.285714285714286,6,10,2,0,0,14.5,105.5,214.166666666667,0.666666666666667,2.83333333333333,29,286,329,2,7
"8344",14.44,1,1,14.2925,24.64,0.375,1,28.75,221.375,19,3,2,45,316,37,0.13,10.625,0.25,6,45,2,0,0,22.4285714285714,110.428571428571,195.571428571429,0.428571428571429,2.42857142857143,31,181,278,1,4
"8345",14.86,0,1,14.3088888888889,24.64,0.333333333333333,1,28.6666666666667,218.555555555556,18.8888888888889,3,2,45,316,37,0.11,12.3333333333333,0.222222222222222,7,45,2,0,0,20.2222222222222,122.777777777778,202.444444444444,0.777777777777778,1.44444444444444,31,188,311,2,4
"8346",11.84,0,1,12.53,24.64,0.333333333333333,1,25.5833333333333,187,16.4166666666667,3,2,45,316,37,0.08,9.66666666666667,0.166666666666667,7,45,2,0,0,23.2142857142857,121.571428571429,218.857142857143,0.642857142857143,1.85714285714286,37,207,456,3,6
"8347",22.56,0,1,11.752,20.2,0.4,0.8,31.4,204.8,21.2,1,1,43,310,27,0.2,5.6,0,3,8,0,0,0,27.5714285714286,198.571428571429,207.857142857143,1.14285714285714,0.571428571428571,38,336,352,2,2
"8348",12.3,1,1,13.5533333333333,22.56,0.5,0.833333333333333,33.3333333333333,227.166666666667,22.8333333333333,1,1,43,339,31,0.33,4.66666666666667,0,3,8,0,0,0,23.8888888888889,71.4444444444444,219.222222222222,0.888888888888889,2.77777777777778,48,143,327,2,6
"8349",11.92,0,1,13.3742857142857,22.56,0.428571428571429,0.714285714285714,32.8571428571429,231.142857142857,22.8571428571429,1,1,43,339,31,0.29,7,0,6,21,0,0,0,30.8,174.3,230.2,0.8,1.7,48,326,328,2,5
"8350",12.96,1,1,13.1925,22.56,0.375,0.875,31.125,222,21.625,1,2,43,339,31,0.25,5.625,0.25,6,21,2,0,0,25.2727272727273,112.090909090909,235.090909090909,0.454545454545455,1.81818181818182,34,153,341,1,6
"8351",24.44,0,1,13.1666666666667,22.56,0.333333333333333,0.888888888888889,30.2222222222222,210.555555555556,20.2222222222222,1,2,43,339,31,0.22,9.66666666666667,0.222222222222222,7,42,2,0,0,19.25,114.166666666667,200.5,0.916666666666667,2,45,147,375,2,5
"8352",19.78,1,1,14.294,24.44,0.3,1,31,221.6,20.6,1,2,43,339,31,0.3,9.3,0.2,7,42,2,0,0,21.5714285714286,104.285714285714,243.642857142857,0.571428571428571,1.78571428571429,39,171,341,3,6
"8353",13.28,1,1,14.7927272727273,24.44,0.454545454545455,1,31.2727272727273,222.545454545455,20.6363636363636,2,2,43,339,31,0.27,12.5454545454545,0.181818181818182,7,45,2,0,0,24.2666666666667,164.066666666667,197.6,0.533333333333333,2,49,283,319,2,5
"8354",13.8,0,1,15.01,23.96,0.75,1.5,33.5,244,19.75,2,3,43,288,25,0,5,0.25,3,12,1,0,0,23.0769230769231,178.076923076923,166.384615384615,0.461538461538462,1.46153846153846,41,306,231,2,3
"8355",12.6,1,1,11.12,18.56,1,1.33333333333333,31.6666666666667,169.666666666667,17,2,3,32,214,20,0,3.33333333333333,0.333333333333333,4,11,1,0,0,27.5833333333333,102.083333333333,280.583333333333,0.416666666666667,2.16666666666667,33,211,359,2,6
"8485",15.58,0,1,10.4933333333333,22.92,1.66666666666667,1,32.3333333333333,217.333333333333,17.6666666666667,3,2,43,348,27,0.33,1.33333333333333,0,2,3,0,0,0,19.6,78.2,171.8,0.6,2,27,120,234,3,4
"8486",16.98,1,1,11.765,22.92,1.75,1.25,32.5,234.75,18.5,3,2,43,348,27,0.25,1.25,0,5,3,0,0,0,18.2857142857143,112.714285714286,235.142857142857,1.14285714285714,1.71428571428571,33,182,351,2,3
"8487",13.04,0,-1,12.808,22.92,1.6,1.4,33,232.2,19.8,3,2,43,348,27,0.2,1.2,0,5,3,0,0,0,24.8888888888889,139.222222222222,246.333333333333,0.333333333333333,1.55555555555556,37,222,379,2,2
"8488",17,0,1,12.812,18.74,0.6,1.6,27.4,161.8,16.2,1,3,39,199,21,0,9.4,0.2,5,17,1,0,0,14.4,124,204,1.4,2.4,31,166,313,3,4
"8489",16.1,0,1,13.51,18.74,0.5,1.66666666666667,26.5,173.166666666667,16.5,1,3,39,230,21,0,7.5,0.166666666666667,5,17,1,0,0,26,140.666666666667,213,0.166666666666667,2.5,41,224,290,1,5
"8490",14.16,1,1,13.88,18.74,0.571428571428571,1.71428571428571,27.2857142857143,184.857142857143,16.8571428571429,1,3,39,255,21,0,6.28571428571429,0.142857142857143,5,17,1,0,0,17.5714285714286,89.4285714285714,165.428571428571,0.571428571428571,2.42857142857143,28,166,273,1,4
"8491",11.74,1,1,11.5218181818182,18.74,0.636363636363636,1.27272727272727,28.9090909090909,175.545454545455,16.4545454545455,1,3,52,269,26,0,6.81818181818182,0.181818181818182,5,17,1,0,0,20.6363636363636,134.454545454545,199.363636363636,1,2.36363636363636,38,198,391,3,6
"8492",23.74,1,1,11.02,18.74,0.615384615384615,1.15384615384615,28.2307692307692,167.230769230769,15.4615384615385,1,3,52,269,26,0,9.46153846153846,0.153846153846154,6,29,1,0,0,24.0769230769231,129.384615384615,229.769230769231,0.692307692307692,2.53846153846154,34,206,358,2,5
"8493",25.14,0,1,11.616,23.74,0.733333333333333,1.13333333333333,29.4,178.4,16.0666666666667,2,3,52,336,26,0.07,10.8,0.133333333333333,6,29,1,0,0,28,123.066666666667,231.733333333333,0.733333333333333,2,51,199,417,3,5
"8494",13.68,0,1,13.2266666666667,23.86,2.33333333333333,1,48.6666666666667,304,28.6666666666667,3,2,62,414,33,0.33,0.666666666666667,0,1,3,0,0,0,9.85714285714286,82.2857142857143,161.857142857143,1.85714285714286,3,23,129,220,3,6
"8495",11.08,1,1,12.4,23.86,1.8,1.2,42.6,250,24.2,3,3,62,414,33,0.2,2,0,4,6,0,0,0,17.5555555555556,68.3333333333333,225,0.444444444444444,2.33333333333333,31,107,347,1,5
"8496",18.72,0,1,12.18,23.86,1.66666666666667,1.16666666666667,42.6666666666667,249.5,24.5,3,3,62,414,33,0.17,2,0.166666666666667,4,6,1,0,0,23.9,128.4,216.2,1,1.9,41,227,340,2,5
"8497",10.58,1,1,13.1142857142857,23.86,1.57142857142857,1.42857142857143,40.7142857142857,244.285714285714,23.7142857142857,3,3,62,414,33,0.14,2,0.142857142857143,4,6,1,0,0,14.9090909090909,94.9090909090909,182.545454545455,0.272727272727273,2,36,152,329,1,6
"8498",14,1,1,12.7975,23.86,1.625,1.375,40.875,247.125,24.125,3,3,62,414,33,0.13,1.625,0.125,4,6,1,0,0,13.75,83.6666666666667,210.333333333333,0.916666666666667,2.75,27,153,301,3,5
"8731",11.5,1,-1,10.3442857142857,21.54,1.28571428571429,1.28571428571429,27.6428571428571,175.928571428571,17.2142857142857,4,3,42,298,26,0,8.07142857142857,0.357142857142857,7,27,2,0,0,21.8,96.8666666666667,178.733333333333,0.666666666666667,2.46666666666667,44,189,286,3,7
"8732",14.76,0,1,11.26,16.36,0.833333333333333,1,34.6666666666667,182.333333333333,18.8333333333333,3,2,46,244,20,0,4.66666666666667,0.166666666666667,5,18,1,0,0,29,132.2,214.4,0.4,2.8,35,179,284,1,6
"8733",13.12,0,1,11.76,16.36,1,1.14285714285714,33.5714285714286,185.428571428571,18.5714285714286,3,2,46,244,20,0,7.71428571428571,0.142857142857143,5,26,1,0,0,16.4285714285714,121.285714285714,200,0.714285714285714,3.28571428571429,28,185,226,2,5
"8734",12.88,0,1,11.524,26.62,1.4,1.4,32.6,211.6,22.2,3,4,43,263,31,0,4.6,0.2,4,21,1,0,0,20.25,107.375,222.125,0.125,2.25,31,173,371,1,5
"8735",20.62,1,1,11.75,26.62,1.66666666666667,1.5,34,221.666666666667,23.1666666666667,3,4,43,272,31,0,3.83333333333333,0.166666666666667,4,21,1,0,0,21.6666666666667,135,215.555555555556,0.555555555555556,1.88888888888889,40,201,276,2,8
"8736",15.32,0,1,13.0171428571429,26.62,1.42857142857143,1.42857142857143,33.4285714285714,226.857142857143,22.2857142857143,3,4,43,272,31,0,3.71428571428571,0.142857142857143,4,21,1,0,0,22.5,96,243.6,0.8,2.7,34,168,369,2,5
"8737",21.02,1,1,13.305,26.62,1.25,1.375,34.125,235.75,22.25,3,4,43,298,31,0,2.5,0.125,4,21,1,0,0,20.6363636363636,111.363636363636,229.818181818182,0.272727272727273,2,31,173,371,1,5
"8738",26.8,0,1,14.1622222222222,26.62,1.22222222222222,1.44444444444444,35.5555555555556,243.222222222222,23.1111111111111,3,4,47,303,31,0.11,3.22222222222222,0.222222222222222,4,21,1,0,0,18.4166666666667,106.083333333333,190.25,0.75,3.16666666666667,41,187,277,2,6
"8739",15.82,1,1,15.426,26.8,1.1,1.5,35.7,248.4,23.3,3,4,47,303,31,0.1,4.9,0.3,5,21,1,0,0,19.3846153846154,131.615384615385,212.307692307692,0.846153846153846,2.53846153846154,28,219,287,2,5
"8740",11.24,0,1,14.6983333333333,26.8,1.16666666666667,1.33333333333333,36.5833333333333,244.333333333333,22.9166666666667,3,4,47,303,31,0.08,4.25,0.416666666666667,5,21,1,0,0,25.8666666666667,138,188.933333333333,0.533333333333333,1.93333333333333,49,272,353,3,5
"8741",23.66,1,1,12.452,20.5,1.2,1.2,35.4,232.8,22,2,3,44,303,26,0.2,3.4,0.2,3,14,1,0,0,18.4,100.2,197.8,0.4,2.2,34,132,257,1,3
"8742",19.74,1,1,14.32,23.66,1,1.5,34,239.666666666667,21,2,3,44,303,26,0.17,4,0.166666666666667,4,14,1,0,0,17.3333333333333,105.333333333333,188.833333333333,1.16666666666667,2,35,159,263,3,4
